审计板块,审计模块,审计场景,审计重点,审计要点,审计指标
表外业务,国内信用证业务,贷后管理审计,受益人融资,分行是否采取有效措施跟踪申请人销售资金回笼情况,贷后管理中未有效跟踪提前还款情况，缺乏提前还款补偿机制，导致部分贷款收益为负。
表外业务,国内信用证业务,贷后管理审计,受益人融资,分行是否采取有效措施跟踪申请人销售资金回笼情况,贷后基础工作执行不力，包括实地查访报告缺失、查访频率不足、报告形式主义
表外业务,国内信用证业务,贷后管理审计,受益人融资,分行是否采取有效措施跟踪申请人销售资金回笼情况,贷后检查流于形式，未根据借款人实际情况更新检查内容，特别是收入变化情况
表外业务,国内信用证业务,贷后管理审计,受益人融资,分行是否采取有效措施跟踪申请人销售资金回笼情况,贷后资金用途监控表述过于笼统，未详细记录交易对手、内容及金额，影响资金用途真实性的核实。
表外业务,国内信用证业务,贷后管理审计,受益人融资,分行是否采取有效措施跟踪申请人销售资金回笼情况,贷款用于特定用途时，未获取充分证据证明资金实际用途与申请一致。
表外业务,国内信用证业务,贷后管理审计,受益人融资,分行是否采取有效措施跟踪申请人销售资金回笼情况,对贷款资金用途监控不足，未收集到贷款受托支付后的发票，未能有效监控集团主营业务亏损情况。
表外业务,国内信用证业务,贷后管理审计,受益人融资,分行是否采取有效措施跟踪申请人销售资金回笼情况,个人贷款贷后资金用途核实不足，未能及时获取用途证明材料，且发现贷款资金被用于偿还贷款利息，违反贷款用途规定。
表外业务,国内信用证业务,贷后管理审计,受益人融资,客户体内资金循环的风险,表外业务包括信贷证明、贷款承诺、信用证及国际保函到期未及时核销，导致长期占用经济资本。
表外业务,国内信用证业务,贷后管理审计,受益人融资,客户体内资金循环的风险,贷后管理中未及时识别并应对借款人财务状况恶化导致的还款能力下降。
表外业务,国内信用证业务,贷后管理审计,受益人融资,客户体内资金循环的风险,贷后管理中未及时识别并应对借款人财务状况恶化导致的流动性风险。
表外业务,国内信用证业务,贷后管理审计,受益人融资,客户体内资金循环的风险,贷后管理中未有效跟踪与监测实际还款资金来源，未能掌握授信客户业务板块经营情况
表外业务,国内信用证业务,贷后管理审计,受益人融资,客户体内资金循环的风险,贷后监控手段单一，依赖于流水查阅和非正式沟通，缺乏多元化监控工具，影响风险信息的及时获取。
表外业务,国内信用证业务,贷后管理审计,受益人融资,客户体内资金循环的风险,贷后评估侧重于复杂条件项目，忽视其他风险点
表外业务,国内信用证业务,贷后管理审计,受益人融资,客户体内资金循环的风险,个别核心客户被列入失信被执行人名单，影响其正常经营，增加信用风险
表外业务,国内信用证业务,贷后管理审计,受益人融资,客户体内资金循环的风险,国内信用证业务中，未按规定进行发票联网查验，影响交易真实性验证。
表外业务,国内信用证业务,贷后管理审计,受益人融资,客户体内资金循环的风险,还款资金来源于前期受托支付对象，形成资金闭环，增加资金挪用风险。
表外业务,国内信用证业务,贷后管理审计,受益人融资,客户体内资金循环的风险,借款人还款资金来源于第三方借款，贷后管理未能有效识别并评估此非正常还款来源的风险。
表外业务,国内信用证业务,贷后管理审计,受益人融资,客户体内资金循环的风险,借款人使用贷款资金偿付利息，反映现金流紧张
表外业务,国内信用证业务,贷后管理审计,受益人融资,客户体内资金循环的风险,借款人使用关联企业资金归还贷款，影响偿债能力评估准确性
表外业务,国内信用证业务,贷后管理审计,受益人融资,客户体内资金循环的风险,贸易背景佐证材料收集不及时，削弱了资金用途的真实性和合规性验证。
表外业务,国内信用证业务,贷后管理审计,受益人融资,客户体内资金循环的风险,未有效跟踪借款人对外投资风险及其对信贷资产安全的影响。
表外业务,国内信用证业务,贷后管理审计,受益人融资,客户体内资金循环的风险,政府类融资业务贷后管理中对借款人流动性与偿债能力变化的关注不足，未有效监测集团财务状况及财政支持的有效性。
表外业务,国内信用证业务,贷后管理审计,受益人融资,受益人融资资金流向高风险领域的监控,贷后对贷款资金用途跟踪不足，未有效核实资金流向及最终使用情况
表外业务,国内信用证业务,贷后管理审计,受益人融资,受益人融资资金流向高风险领域的监控,贷后管理中未有效监控贷款资金流向，特别是向关联企业的支付，缺乏资金使用凭证。
表外业务,国内信用证业务,贷后管理审计,受益人融资,受益人融资资金流向高风险领域的监控,贷后监控未能发现借款人账户流水异常，未及时识别与关联方频繁交易的风险
表外业务,国内信用证业务,贷后管理审计,受益人融资,受益人融资资金流向高风险领域的监控,贷后监控中，未及时收集贷款资金使用相关凭证和发票，影响资金流向追踪。
表外业务,国内信用证业务,贷后管理审计,受益人融资,受益人融资资金流向高风险领域的监控,贷后监控中未收集交易支持文件，如增值税发票，以验证贷款资金的实际使用情况
表外业务,国内信用证业务,贷后管理审计,受益人融资,受益人融资资金流向高风险领域的监控,贷后检查中未充分收集和监控贷款资金用途相关证明材料，如增值税发票和二次资金流向
表外业务,国内信用证业务,贷后管理审计,受益人融资,受益人融资资金流向高风险领域的监控,贷后阶段未收集贷款资金使用对应的发票及相关凭证，影响资金流向监控。
表外业务,国内信用证业务,贷后管理审计,受益人融资,受益人融资资金流向高风险领域的监控,贷后账户监管未实现封闭运作，违规向关联方转出大额资金，影响还款保障。
表外业务,国内信用证业务,贷后管理审计,受益人融资,受益人融资资金流向高风险领域的监控,贷后资金使用监控不足，导致资金违规用于归还信用卡、前期贷款、购买理财产品、流入证券市场及偿还个人或企业借款
表外业务,国内信用证业务,贷后管理审计,受益人融资,受益人融资资金流向高风险领域的监控,贷款投向领域不统一，影响资金使用效率和风险控制。
表外业务,国内信用证业务,贷后管理审计,受益人融资,受益人融资资金流向高风险领域的监控,贷款资金集中受托支付至资金中介未被及时发现与处理
表外业务,国内信用证业务,贷后管理审计,受益人融资,受益人融资资金流向高风险领域的监控,贷款资金用于支付结算手续费和利息，表明资金使用监控缺失。
表外业务,国内信用证业务,贷后管理审计,受益人融资,受益人融资资金流向高风险领域的监控,供应链融资业务中，未持续跟踪监控卖方融资资金用途及买方经营与支付能力。
表外业务,国内信用证业务,贷后管理审计,受益人融资,受益人融资资金流向高风险领域的监控,未对较高洗钱风险评级的借款人实施重点资金流向监控。
表外业务,国内信用证业务,贷后管理审计,受益人融资,受益人融资资金流向高风险领域的监控,未能及时发现并制止贷款资金被用于偿还其他债务，导致贷款用途违规
表外业务,国内信用证业务,贷后管理审计,受益人融资,受益人融资资金流向高风险领域的监控,未有效实施贷后资金监管，导致资金流向监控缺失。
表外业务,国内信用证业务,贷后管理审计,受益人融资,受益人融资资金直接回流申请人的风险,贷后管理中未有效监控借款人账户资金流入情况，未收集交易发票等贷款用途证明材料
表外业务,国内信用证业务,贷后管理审计,受益人融资,受益人融资资金直接回流申请人的风险,贷后监控机制失效，未能及时发现贷款资金回流至借款人他行账户的情况
表外业务,国内信用证业务,贷后管理审计,受益人融资,受益人融资资金直接回流申请人的风险,贷后监控中发现实际回款与预期存在显著差异，反映潜在的现金流风险。
表外业务,国内信用证业务,贷后管理审计,受益人融资,受益人融资资金直接回流申请人的风险,贷款资金受托支付后回流至借款人，监控机制未能有效识别资金流向异常
表外业务,国内信用证业务,贷后管理审计,受益人融资,受益人融资资金直接回流申请人的风险,贷款资金在关联企业间流转，最终部分回流至借款人账户，涉嫌资金挪用
表外业务,国内信用证业务,贷后管理审计,受益人融资,受益人融资资金直接回流申请人的风险,集团内关联企业间贷款资金过渡与归集，未有效监控资金流向及用途，缺乏交易背景验证。
表外业务,国内信用证业务,贷后管理审计,受益人融资,受益人融资资金直接回流申请人的风险,贸易背景资料审核流程存在漏洞，包括审批日期早于交易日期、发票多次核验未调查、合同与发票时间逻辑不符等问题。
表外业务,国内信用证业务,贷后管理审计,受益人融资,受益人融资资金直接回流申请人的风险,未有效监控借款人与第三方的资金往来异常，导致未能及时识别和控制风险加剧的情况。
表外业务,国内信用证业务,贷后管理审计,受益人融资,受益人融资资金直接回流申请人的风险,系统未自动验证贷款受托支付至同名或关联公司账户，依赖人工判断，增加操作失误风险。
表外业务,国内信用证业务,贷后管理审计,受益人融资,资金流向开证人关联方的风险,部分开证人财务状况不佳，存在连续亏损和高资产负债率，信用风险隐患显著
表外业务,国内信用证业务,贷后管理审计,受益人融资,资金流向开证人关联方的风险,贷后管理中未有效验证关联交易的贸易背景真实性，缺乏对发票与合同一致性及报表科目变化的关注。
表外业务,国内信用证业务,贷后管理审计,受益人融资,资金流向开证人关联方的风险,贷后检查未充分收集交易凭证以验证贷款资金流向关联企业的实际用途
表外业务,国内信用证业务,贷后管理审计,受益人融资,资金流向开证人关联方的风险,贷后未对增值税发票进行二次核验，影响交易真实性验证。
表外业务,国内信用证业务,贷后管理审计,受益人融资,资金流向开证人关联方的风险,国内信用证发票日期早于开证日期，且申请人与受益人为关联企业，存在交易背景真实性疑虑。
表外业务,国内信用证业务,贷后管理审计,受益人融资,资金流向开证人关联方的风险,国内信用证业务结构不合理，关联开证比率过高，且贸易背景资料审核不严，影响资金用途监控。
表外业务,国内信用证业务,贷后管理审计,受益人融资,资金流向开证人关联方的风险,国内信用证业务涉及关联企业间频繁开证与融资，存在潜在融资风险
表外业务,国内信用证业务,贷后管理审计,受益人融资,资金流向开证人关联方的风险,国内证融资业务未按规定在发票开具60天后、闭卷前完成发票二次查验
表外业务,国内信用证业务,贷后管理审计,受益人融资,资金流向开证人关联方的风险,借款人资金被集团归集占用，影响贷款安全性和资金流动性。
表外业务,国内信用证业务,贷后管理审计,受益人融资,资金流向开证人关联方的风险,开证受益人融资资金回流至开证人账户
表外业务,国内信用证业务,贷后管理审计,受益人融资,资金流向开证人关联方的风险,受益人提交单据日期与信用证开立日期过于接近，可能缺乏真实贸易背景。
表外业务,国内信用证业务,贷后管理审计,受益人融资,资金流向开证人关联方的风险,违规受理关联企业间国内信用证业务，开证人企业评级低于内部规定的PD评级8级(含)以上标准
表外业务,国内信用证业务,贷后管理审计,受益人融资,资金流向开证人关联方的风险,在关联企业间的国内信用证业务中，授信审批环节未充分揭示关联方开证需求，违反内部管理规定。
表外业务,国内信用证业务,贷前调查审计,福费廷业务定价缺乏审批机制,福费廷业务定价管理存在缺陷,福费廷业务利率审批手续缺失，导致定价与成本不匹配。
表外业务,国内信用证业务,贷前调查审计,福费廷业务定价缺乏审批机制,福费廷业务定价管理存在缺陷,融资利率高于保证金利率导致额外财务成本，业务实需背景存疑，可能影响客户关系和市场竞争力。
表外业务,国内信用证业务,贷前调查审计,"关联方开证把控不审慎,客户准入环节审核不到位",关联方开证项下贸易背景核实不足,部分国内信用证的贸易背景真实性存疑，需进一步核实
表外业务,国内信用证业务,贷前调查审计,"关联方开证把控不审慎,客户准入环节审核不到位",关联方开证项下贸易背景核实不足,贷前调查未充分识别开证人与受益人间的关联关系，导致向未明确关联方开证
表外业务,国内信用证业务,贷前调查审计,"关联方开证把控不审慎,客户准入环节审核不到位",关联方开证项下贸易背景核实不足,对国内信用证业务背景审核不严，未加强调查已多次查验的增值税发票
表外业务,国内信用证业务,贷前调查审计,"关联方开证把控不审慎,客户准入环节审核不到位",关联方开证项下贸易背景核实不足,关联方在国内信用证业务中的开证规模占比较高，可能影响银行信用风险评估的准确性
表外业务,国内信用证业务,贷前调查审计,"关联方开证把控不审慎,客户准入环节审核不到位",关联方开证项下贸易背景核实不足,国内信用证发票日期早于开证日期，且申请人与受益人为关联企业，存在交易背景真实性疑虑。
表外业务,国内信用证业务,贷前调查审计,"关联方开证把控不审慎,客户准入环节审核不到位",关联方开证项下贸易背景核实不足,国内信用证业务背景存疑，包括不合理结算方式、时间线矛盾、发票核验缺失，疑似融资性信用证。
表外业务,国内信用证业务,贷前调查审计,"关联方开证把控不审慎,客户准入环节审核不到位",关联方开证项下贸易背景核实不足,交易合同审核不严谨，合同关键信息缺失或与信用证条款不符。
表外业务,国内信用证业务,贷前调查审计,"关联方开证把控不审慎,客户准入环节审核不到位",关联方开证项下贸易背景核实不足,客户经理未充分核实贸易背景真实性，缺乏发票原件现场核验，仅依赖电子方式确认，增加虚假交易风险。
表外业务,国内信用证业务,贷前调查审计,"关联方开证把控不审慎,客户准入环节审核不到位",关联方开证项下贸易背景核实不足,贸易背景资料审核流程存在漏洞，包括审批日期早于交易日期、发票多次核验未调查、合同与发票时间逻辑不符等问题。
表外业务,国内信用证业务,贷前调查审计,"关联方开证把控不审慎,客户准入环节审核不到位",关联方开证项下贸易背景核实不足,信用证开立时，贸易背景资料中的采购合同复印件缺失卖方盖章，影响贸易真实性的验证。
表外业务,国内信用证业务,贷前调查审计,"关联方开证把控不审慎,客户准入环节审核不到位",为不符合关联方开证PD评级要求的客户开证,国内信用证授信审批过程中，未明确关联企业关系，影响风险评估准确性。
表外业务,国内信用证业务,贷前调查审计,"关联方开证把控不审慎,客户准入环节审核不到位",为不符合关联方开证PD评级要求的客户开证,违规受理关联企业间国内信用证业务，开证人企业评级低于内部规定的PD评级8级(含)以上标准
表外业务,国内信用证业务,贷前调查审计,"关联方开证把控不审慎,客户准入环节审核不到位",为不符合关联方开证PD评级要求的客户开证,向PD评级低于标准的关联客户开立国内信用证，违反内部评级准入规定。
表外业务,国内信用证业务,贷前调查审计,"关联方开证把控不审慎,客户准入环节审核不到位",为不符合关联方开证PD评级要求的客户开证,在关联企业间的国内信用证业务中，授信审批环节未充分揭示关联方开证需求，违反内部管理规定。
表外业务,国内信用证业务,贷前调查审计,关联开证业务准入,关注国内信用证涉及交易是否为申请人主营业务,贷前行业分类与实际从事行业不符，影响风险评估准确性
表外业务,国内信用证业务,贷前调查审计,关联开证业务准入,申请人或受益人的信用评级要求遵守情况,贷前调查未有效识别和评估借款人与关联方之间的大额应收款项风险。
表外业务,国内信用证业务,贷前调查审计,关联开证业务准入,申请人或受益人的信用评级要求遵守情况,贷前调查中未充分核实借款人财务状况，特别是收入与利润的真实性与稳定性
表外业务,国内信用证业务,贷前调查审计,关联开证业务准入,申请人或受益人的信用评级要求遵守情况,贷前调查中未充分核实借款人关联实体的实际行业，导致未能识别潜在的行业限制或高风险特征
表外业务,国内信用证业务,贷前调查审计,关联开证业务准入,申请人或受益人的信用评级要求遵守情况,贷前调查中未充分核实借款人及其关联方的信用状况，包括历史贷款余额与逾期记录。
表外业务,国内信用证业务,贷前调查审计,关联开证业务准入,申请人或受益人的信用评级要求遵守情况,关联企业未被识别，导致未建立集团管理关系即进行授信准入。
表外业务,国内信用证业务,贷前调查审计,关联开证业务准入,申请人或受益人的信用评级要求遵守情况,国内信用证授信审批过程中，未明确关联企业关系，影响风险评估准确性。
表外业务,国内信用证业务,贷前调查审计,关联开证业务准入,申请人或受益人的信用评级要求遵守情况,开证人PD评级不满足要求（PD评级低于8级）
表外业务,国内信用证业务,贷前调查审计,关联开证业务准入,申请人或受益人的信用评级要求遵守情况,客户准入条件中PD评级不低于10级的控制未在系统中实现，导致不符合准入要求的借款人仍可通过预审批。
表外业务,国内信用证业务,贷前调查审计,关联开证业务准入,审慎受理关联企业间国内信用证开证业务的合规性,贷前调查未能有效识别借款人与支付对象间的关联关系，导致贷款资金流向关联企业，影响贷款真实用途判断。
表外业务,国内信用证业务,贷前调查审计,关联开证业务准入,授信调查报告中未明确列明关联企业名称,授信报告未充分披露借款人关联企业信息，导致关联风险评估不足。
表外业务,国内信用证业务,贷前调查审计,关联开证业务准入,授信调查报告中未明确列明关联企业名称,授信调查报告中出现事实性错误，影响贷款决策准确性
表外业务,国内信用证业务,贷前调查审计,关联开证业务准入,授信发放和支付审查审批表中未明确列明关联企业名称,贷前调查未能有效识别和评估借款人关联企业间的交易真实性，导致销售收入核实欠审慎。
表外业务,国内信用证业务,贷前调查审计,关联开证业务准入,授信发放和支付审查审批表中未明确列明关联企业名称,个人征信查询业务未附带授信业务申请表或申请书等证明材料。
表外业务,国内信用证业务,贷前调查审计,关联开证业务准入,授信发放和支付审查审批表中未明确列明关联企业名称,授信审批通知书要素不完整，未明确贷款用途、项目、资本金比例等必要信息。
表外业务,国内信用证业务,贷前调查审计,关联开证业务准入,授信审查意见中未明确列明关联企业名称,依赖政府平台企业及大型集团主体营销其下属子公司或关联企业，可能导致信贷集中度风险和关联担保过度依赖。
表外业务,国内信用证业务,贷前调查审计,关联开证业务准入,授信审批书中未明确列明关联企业名称,审批给予受限制行业的关联企业贷款额度，违反总行授信政策
表外业务,国内信用证业务,贷前调查审计,关联开证业务准入,授信审批书中未明确列明关联企业名称,授信审批通知书表述不严谨，存在错别字、公司名称不准确、内容不完善等问题。
表外业务,国内信用证业务,贷前调查审计,关联开证业务准入,未在每笔国内证业务审批表中明确提示授信额度可用于申请人与关联企业间的国内证业务,贷前调查未充分揭示关联企业关系，导致违规向关联企业提供授信。
表外业务,国内信用证业务,贷前调查审计,关联开证业务准入,未在每笔国内证业务审批表中明确提示授信额度可用于申请人与关联企业间的国内证业务,贷前调查中未充分核实关联企业授信情况，影响授信总额控制。
表外业务,国内信用证业务,贷前调查审计,关联开证业务准入,未在每笔国内证业务审批表中明确提示授信额度可用于申请人与关联企业间的国内证业务,关联企业授信调查不充分，未采用集团授信管理模式，影响授信总额控制。
表外业务,国内信用证业务,贷前调查审计,关联开证业务准入,未在每笔国内证业务审批表中明确提示授信额度可用于申请人与关联企业间的国内证业务,授信审批意见不明确，未对业务背景真实性进行确认即批准开证
表外业务,国内信用证业务,贷前调查审计,关联开证业务准入,未在每笔国内证业务审批表中明确提示授信额度可用于申请人与关联企业间的国内证业务,在关联企业间的国内信用证业务中，授信审批环节未充分揭示关联方开证需求，违反内部管理规定。
表外业务,国内信用证业务,贷前调查审计,关联开证业务准入,未在每笔国内证业务审批表中明确注明开证申请人与受益人之间的关联关系,贷前调查未充分分析借款人经营状况及关键财务数据，未揭示关联关系及实控人整体经营情况
表外业务,国内信用证业务,贷前调查审计,关联开证业务准入,未在每笔国内证业务审批表中明确注明开证申请人与受益人之间的关联关系,贷前调查未能有效识别借款人与受托支付对象及下游项目开发商之间的关联关系。
表外业务,国内信用证业务,贷前调查审计,关联开证业务准入,未在每笔国内证业务审批表中明确注明开证申请人与受益人之间的关联关系,贷前调查未有效识别关联方交易，未能准确评估借款企业营业收入来源。
表外业务,国内信用证业务,贷前调查审计,关联开证业务准入,未在每笔国内证业务审批表中明确注明开证申请人与受益人之间的关联关系,贷前调查中对借款人关联交易的识别与披露不充分，导致资金用途真实性评估失准。
表外业务,国内信用证业务,贷前调查审计,关联开证业务准入,未在每笔国内证业务审批表中明确注明开证申请人与受益人之间的关联关系,关联方开证时未充分披露关联关系，部分开证人信用评级不符合内部标准。
表外业务,国内信用证业务,贷前调查审计,关联开证业务准入,未在每笔国内证业务审批表中明确注明开证申请人与受益人之间的关联关系,客户经理在授信报告中未充分揭示借款人关联关系，导致关联方风险被低估。
表外业务,国内信用证业务,贷前调查审计,国内证福费廷二级市场买入操作不规范,福费廷二级市场买入业务贸易背景真实性审核不严,福费廷业务贸易背景审核不严，未充分核实信用证编号、发票、资金用途及付款日期等关键信息。
